timestamp,proxy,proxy_type,source_url,status,response_time_ms,test_url_used
2025-10-04T11:27:07.206846,104.25.1.98:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.224762,190.93.247.196:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.283430,45.12.30.123:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.286420,209.46.30.190:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.304754,46.36.65.117:1080,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.306766,104.25.147.71:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.328045,172.67.70.239:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.329404,45.131.210.48:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.331922,45.85.118.141:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.335201,188.114.97.181:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.368566,45.12.31.78:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.392410,160.153.0.199:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.414764,66.235.200.84:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.420870,110.77.184.196:5678,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.434701,147.185.161.47:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.458841,104.21.28.148:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.473831,104.24.4.177:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.501540,5.182.34.94:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.505311,45.159.219.14:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.518469,91.193.59.93:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.520508,23.227.39.10:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.530973,104.19.136.147:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.540427,77.242.98.39:8080,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,alive,1216,https://api.ipify.org?format=json
2025-10-04T11:27:07.550062,5.10.246.154:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.576768,45.159.219.6:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.600605,35.243.0.211:10092,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,alive,1338,https://api.ipify.org?format=json
2025-10-04T11:27:07.604930,45.12.30.201:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.629384,206.238.236.17:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.634870,104.27.32.170:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.634870,104.27.33.225:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.677372,188.114.99.45:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.677372,147.185.161.0:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.684696,154.92.9.164:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.710592,172.67.254.62:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.734759,31.43.179.64:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.736325,104.18.209.49:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.750510,155.254.38.222:5898,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.755529,5.10.244.181:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.762652,104.18.84.187:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.787866,89.116.250.156:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.794051,104.18.35.159:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.801382,8.213.137.155:6,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.817420,147.75.33.104:10046,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.833712,104.18.25.170:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.833712,104.16.0.126:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.853140,23.227.39.105:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.868648,172.67.190.45:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.890449,172.67.180.226:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.907185,45.131.4.155:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.917518,104.17.98.176:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.920540,104.16.2.32:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.940071,104.18.160.90:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.971973,172.67.170.28:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.985078,104.27.64.94:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.987099,104.21.224.86:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:07.997094,104.21.23.99:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.001492,185.221.160.207:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.001999,198.41.206.0:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.015251,172.67.177.154:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.041933,173.245.49.94:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.050473,172.67.182.130:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.079514,172.67.181.165:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.089070,142.111.192.254:5850,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.100688,23.227.39.31:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.105873,195.245.221.120:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.118836,160.153.1.90:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.122557,104.27.10.222:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.147391,216.24.57.175:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.167665,181.214.1.53:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.168176,185.176.26.39:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.194913,104.21.27.223:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.200520,103.204.82.34:3212,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.218856,162.159.135.154:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.219883,172.66.43.122:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.223921,172.67.246.126:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.274137,8.209.96.245:4153,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.291752,172.67.176.14:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.292745,205.233.181.73:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.324335,173.245.49.130:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.326319,195.245.221.231:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.359104,172.67.99.47:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.381715,162.159.241.141:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.388410,173.245.49.241:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.389417,45.159.217.90:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.391704,91.193.59.160:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.392673,62.72.166.245:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.470500,173.245.49.225:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.490266,8.211.49.86:9050,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.491349,162.159.251.132:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.492887,104.16.104.218:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.494929,104.21.38.31:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.523778,69.84.182.248:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.523778,45.194.53.127:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.540450,104.20.0.67:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.553603,45.67.215.20:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.562117,45.131.209.209:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.569799,104.17.191.91:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.588790,172.64.38.195:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.592862,190.93.245.101:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.593864,141.193.213.123:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.603042,213.21.53.119:4153,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.650922,45.159.217.43:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.654521,172.67.117.9:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.655519,154.92.9.3:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.655519,172.67.73.168:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.668522,172.67.159.0:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.671091,143.110.190.60:1080,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.704611,160.153.1.86:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.711088,45.80.110.120:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.713086,185.170.166.9:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.714085,141.101.123.23:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.741155,104.16.0.30:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.768357,183.91.88.226:8080,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.774678,185.176.24.92:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.774678,104.24.158.124:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.774678,164.38.155.120:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.776159,104.26.7.173:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.808894,35.243.0.243:443,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,alive,1537,https://api.ipify.org?format=json
2025-10-04T11:27:08.812897,45.67.215.71:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.819896,103.169.142.0:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.824345,188.42.88.95:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.837575,72.223.188.92:4145,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.838708,104.21.30.119:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.853726,185.162.230.111:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.862596,66.235.200.96:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.883253,104.24.155.97:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.885249,185.162.230.11:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.886248,185.193.28.240:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.893972,172.67.69.247:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.911160,104.16.1.219:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.914161,45.159.218.214:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.920858,45.120.38.246:1088,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.922930,108.162.198.166:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.932298,172.67.72.217:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.935729,45.131.6.167:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.939379,185.162.231.116:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.965868,172.67.181.195:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.981437,66.235.200.61:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:08.993452,159.246.55.128:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:09.004284,45.12.30.92:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:09.007763,45.131.5.92:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:09.034372,188.114.99.26:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:09.036082,45.8.211.92:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:09.038213,190.93.245.41:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:09.039260,47.251.87.74:10443,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,alive,2431,http://httpbin.org/ip
2025-10-04T11:27:09.041762,23.227.60.163:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:09.054895,103.169.142.114:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:09.060342,104.16.250.88:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:09.062364,154.83.2.52:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:09.067648,91.193.58.13:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:09.096386,160.153.1.103:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:09.109197,141.193.213.148:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:09.134871,199.34.230.177:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:27:09.134871,141.101.115.247:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
